ImagePath,Label
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034043.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034044.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034046.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034048.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034052.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034055.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034056.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034176.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034178.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034184.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034191.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034195.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034196.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034200.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034201.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034202.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034204.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034205.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034210.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034266.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034269.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034270.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034271.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034273.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034280.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034290.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034292.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034298.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034301.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034304.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034305.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034308.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034316.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034317.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034323.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034324.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034325.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034333.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034338.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034339.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034376.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034377.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034379.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034383.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034384.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034389.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034395.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034396.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034397.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034398.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034399.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034403.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034408.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034412.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034413.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034416.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034420.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034423.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034426.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034816.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034818.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034819.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034820.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034822.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034828.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034829.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034831.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034833.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034837.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034838.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034839.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034840.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034841.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034844.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034845.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034847.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034855.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034856.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034858.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034860.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034861.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034862.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034864.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/035510.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/035511.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/035515.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/035517.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/035521.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/035522.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/035532.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/035535.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/035807.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036186.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036549.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036553.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036558.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036559.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036562.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036563.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036566.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036569.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036570.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036573.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036580.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036582.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036583.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036584.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036587.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036589.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036591.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036593.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036598.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036599.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036602.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036603.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036604.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036609.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036612.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036618.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036619.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036623.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036631.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036635.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036638.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036643.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036646.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036648.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036651.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036698.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/037067.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/037641.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038036.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038321.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038329.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038333.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038336.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038340.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038343.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038350.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038352.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038355.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038359.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038364.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038365.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038370.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038379.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038496.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038869.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039227.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039267.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039269.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039277.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039279.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039280.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039285.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039287.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039296.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039398.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039401.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039404.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039406.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039410.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039414.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039416.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039417.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039418.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039421.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039426.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039428.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039434.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039438.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039441.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039445.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039447.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039455.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039457.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039460.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039463.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039464.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039466.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039469.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039474.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039475.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039476.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039481.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039485.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039486.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039487.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039488.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039496.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039497.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039498.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039503.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039506.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039507.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039513.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039514.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039516.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039580.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039581.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039582.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039583.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039591.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039593.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039600.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039601.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039604.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039612.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039614.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039615.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039624.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039630.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039633.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039634.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039635.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039641.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039643.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039653.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039657.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039665.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039669.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039670.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039674.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039808.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039811.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039815.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039819.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039821.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039823.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039824.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039829.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039834.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039838.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039957.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040009.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040011.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040018.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040020.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040023.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040024.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040025.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040031.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040035.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040036.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040040.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040041.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040047.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040092.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040123.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040137.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040138.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040140.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040143.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040151.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040153.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040155.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040157.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040158.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040162.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040170.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040178.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040183.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040189.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040191.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040192.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/040194.jpg,1
