ImagePath,Label
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041095.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041164.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041168.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041169.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041170.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041176.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041184.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041186.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041188.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041192.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041202.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041377.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041379.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041380.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041382.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041387.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041396.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041399.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041412.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041426.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041428.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041437.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041442.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041447.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041452.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041463.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041465.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041467.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041478.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041487.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041492.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041493.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041496.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041498.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041513.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041527.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041528.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041543.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041547.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041680.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041681.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041684.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041691.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041705.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041710.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041727.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041734.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041738.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041742.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041759.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041762.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041771.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041779.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041786.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041787.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041801.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041807.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041820.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041829.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041831.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041837.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041842.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041846.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041849.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041851.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041866.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/041867.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042080.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042100.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042108.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042122.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042124.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042125.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042131.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042136.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042142.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042168.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042176.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042187.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042199.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042215.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042217.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042220.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042224.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042225.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042228.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042231.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042233.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042244.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042248.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042253.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042259.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042262.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042306.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042416.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042579.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042632.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042633.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042635.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042636.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042637.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042639.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042640.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042650.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042672.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042675.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042676.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042677.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042678.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042679.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042687.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042688.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042691.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042699.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042707.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042709.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042711.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042716.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042728.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042751.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042761.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042773.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042832.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042892.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042901.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042903.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042907.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042910.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042926.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042930.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/042931.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043287.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043316.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043333.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043344.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043350.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043363.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043370.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043376.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043381.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043383.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043395.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043396.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043404.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043406.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043417.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043422.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043432.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043450.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043455.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043463.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043464.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043465.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043485.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043499.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043501.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043503.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043507.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043511.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043512.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043514.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043515.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043518.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043520.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043526.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043529.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043537.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043540.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043546.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043558.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043565.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043570.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043581.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043588.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043596.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043602.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043612.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043617.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043624.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043634.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043643.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043656.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043666.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043668.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043673.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043700.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043714.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043720.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043724.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043727.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043743.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043770.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043785.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043795.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043796.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043797.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043801.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043829.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043833.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043839.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043840.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043846.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043849.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043856.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043857.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043871.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043875.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043878.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043891.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043899.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043919.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043928.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043936.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043942.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043944.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043946.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043953.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043962.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043968.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043973.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043974.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043975.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043976.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/043989.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044005.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044010.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044017.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044022.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044028.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044030.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044031.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044034.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044040.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044045.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044054.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044059.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044061.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044070.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044072.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044073.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044082.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044087.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044091.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044095.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044104.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044108.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044112.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044116.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044145.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044148.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044154.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044171.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044184.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044191.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044194.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044200.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044205.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044206.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044210.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044212.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044227.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044228.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044231.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044234.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044235.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/044242.jpg,1
