ImagePath,Label
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034041.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034042.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034043.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034044.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034046.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034048.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034052.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034055.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034056.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034176.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034178.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034184.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034191.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034195.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034196.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034200.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034201.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034202.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034204.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034205.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034210.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034266.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034267.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034269.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034270.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034271.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034273.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034280.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034282.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034290.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034292.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034298.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034301.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034303.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034304.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034305.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034308.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034316.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034317.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034323.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034324.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034325.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034333.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034338.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034339.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034376.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034377.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034379.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034383.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034384.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034389.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034395.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034396.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034397.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034398.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034399.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034403.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034408.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034412.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034413.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034416.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034420.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034423.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034426.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034816.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034818.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034819.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034820.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034822.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034828.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034829.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034830.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034831.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034833.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034834.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034837.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034838.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034839.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034840.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034841.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034844.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034845.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034847.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034852.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034855.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034856.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034858.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034860.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034861.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034862.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/034864.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/035510.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/035511.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/035515.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/035517.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/035521.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/035522.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/035526.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/035532.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/035535.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/035807.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036186.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036549.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036553.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036554.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036558.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036559.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036562.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036563.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036564.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036566.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036569.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036570.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036573.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036580.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036582.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036583.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036584.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036587.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036589.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036591.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036593.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036598.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036599.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036602.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036603.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036604.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036609.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036612.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036618.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036619.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036623.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036631.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036635.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036638.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036639.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036642.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036643.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036646.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036648.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036651.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/036698.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/037067.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/037641.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038036.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038321.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038329.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038330.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038333.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038336.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038340.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038343.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038350.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038352.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038355.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038359.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038364.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038365.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038370.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038371.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038379.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038496.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/038869.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039227.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039267.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039269.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039277.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039279.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039280.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039285.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039286.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039287.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039296.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039398.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039401.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039404.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039406.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039408.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039410.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039414.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039416.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039417.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039418.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039421.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039424.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039426.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039428.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039434.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039438.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039441.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039445.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039447.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039452.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039455.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039457.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039460.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039463.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039464.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039466.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039468.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039469.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039472.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039474.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039475.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039476.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039481.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039485.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039486.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039487.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039488.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039496.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039497.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039498.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039503.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039506.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039507.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039512.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039513.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039514.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039515.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039516.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039580.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039581.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039582.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039583.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039589.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039591.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039593.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039600.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039601.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039604.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039612.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039614.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039615.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039622.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039624.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039626.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039630.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039632.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039633.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039634.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039635.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039640.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/039641.png,1
